Id,SalePrice
1461,125769.995478
1462,162736.303218
1463,197031.794108
1464,194982.303174
1465,179298.231433
1466,175443.206383
1467,170337.804668
1468,171623.71038
1469,182830.805443
1470,126282.770602
1471,191104.632887
1472,92517.5737689
1473,95719.8792642
1474,149337.858849
1475,140205.109478
1476,380371.883786
1477,265701.122675
1478,328947.887047
1479,248660.719775
1480,565808.841706
1481,334398.223984
1482,198416.843334
1483,161397.745996
1484,161957.34194
1485,172868.527234
1486,198224.837845
1487,376999.769317
1488,237860.356898
1489,203985.851403
1490,215191.902522
1491,188574.982872
1492,104198.174708
1493,163184.720956
1494,316500.265937
1495,316254.263547
1496,233251.793587
1497,177453.95896
1498,151208.735106
1499,155887.149372
1500,152093.397901
1501,166966.341778
1502,154940.991476
1503,288500.178131
1504,212098.043701
1505,227308.545951
1506,186697.273845
1507,250561.569302
1508,212207.383539
1509,173582.358006
1510,150020.048384
1511,146935.53883
1512,173084.387408
1513,131828.72736
1514,149760.399316
1515,181479.349299
1516,146280.17604
1517,159374.001384
1518,125140.724049
1519,215831.264217
1520,138342.339528
1521,143997.103968
1522,163397.519417
1523,116486.783247
1524,126957.387962
1525,127474.141335
1526,128507.520574
1527,108141.600311
1528,136448.461479
1529,146400.349826
1530,170112.543535
1531,105588.697034
1532,97094.9920638
1533,142887.001133
1534,116275.416607
1535,164176.438735
1536,110985.708019
1537,69097.4013949
1538,173484.794093
1539,203139.153934
1540,89635.1389564
1541,144896.175013
1542,134828.413732
1543,222465.634886
1544,72570.1117974
1545,106057.050392
1546,119743.698867
1547,134146.426478
1548,128931.001344
1549,109346.95971
1550,133994.441456
1551,114304.904383
1552,114091.695461
1553,157331.032552
1554,109706.747587
1555,187490.95787
1556,102613.701734
1557,130328.992026
1558,94856.3017378
1559,108039.087649
1560,134772.96402
1561,142184.021659
1562,130579.195774
1563,120746.116488
1564,154016.086228
1565,158569.196324
1566,256120.265005
1567,80133.6783044
1568,241346.613889
1569,142044.739015
1570,128673.354236
1571,129238.013267
1572,142625.91381
1573,233117.146596
1574,104149.447278
1575,228086.986289
1576,228699.767906
1577,193436.461011
1578,141114.952399
1579,146734.494739
1580,194557.605537
1581,138413.165541
1582,131114.203204
1583,324143.485987
1584,232706.959381
1585,135959.168468
1586,71956.2249395
1587,95360.9620694
1588,146009.818812
1589,105894.15193
1590,125734.401411
1591,93988.3706317
1592,122328.895935
1593,127628.405314
1594,123217.756379
1595,114922.179983
1596,238589.457728
1597,185352.487625
1598,195684.933929
1599,156781.38509
1600,166443.420107
1601,57932.0436887
1602,106974.311499
1603,80893.9030964
1604,265324.534274
1605,248117.130682
1606,163762.708929
1607,146149.430247
1608,213154.033845
1609,198713.276206
1610,160739.303986
1611,146206.578963
1612,149945.233892
1613,145248.160633
1614,118220.691849
1615,83769.3704214
1616,77077.4307231
1617,87015.2132904
1618,125103.014038
1619,137040.117914
1620,138003.725782
1621,142170.202333
1622,151673.779838
1623,258177.600802
1624,200338.861305
1625,126530.720078
1626,165341.847754
1627,196175.267464
1628,291599.99465
1629,179457.179611
1630,373086.117935
1631,216400.27099
1632,245394.477482
1633,171901.916262
1634,184683.613329
1635,181878.113678
1636,157168.55924
1637,192643.031404
1638,212396.631192
1639,191576.682992
1640,263754.732296
1641,204648.782912
1642,230495.339474
1643,226659.643308
1644,232202.659886
1645,201181.148639
1646,158047.04001
1647,171171.184965
1648,133431.797523
1649,138218.422378
1650,118058.315692
1651,121469.035582
1652,94585.8686792
1653,95102.918092
1654,149789.220807
1655,152365.458265
1656,143351.878399
1657,146254.17543
1658,144286.560001
1659,144996.251226
1660,153355.407063
1661,489972.091234
1662,457172.807545
1663,380187.718399
1664,492327.330513
1665,336057.363399
1666,344044.554846
1667,386616.714447
1668,342243.797093
1669,320078.610002
1670,350609.569461
1671,297457.479118
1672,537730.113208
1673,314732.842857
1674,264546.611242
1675,181446.43822
1676,177813.773618
1677,212260.839443
1678,474431.520395
1679,417881.131696
1680,324425.067669
1681,243830.080253
1682,311280.179419
1683,178576.833887
1684,174322.441877
1685,176149.174379
1686,166410.82464
1687,166199.936382
1688,184177.217967
1689,188025.337193
1690,188677.973939
1691,173967.588837
1692,280639.405212
1693,169969.276163
1694,182759.080173
1695,167419.057968
1696,296913.808521
1697,172418.599146
1698,420505.522186
1699,333595.267839
1700,254865.049074
1701,271823.650145
1702,252526.028041
1703,244892.912988
1704,288824.837083
1705,221594.87455
1706,421956.643919
1707,198191.067257
1708,202543.208703
1709,274332.924884
1710,217224.616864
1711,258889.335033
1712,219057.809592
1713,270086.132693
1714,241487.416507
1715,202682.035425
1716,186769.949355
1717,172142.015217
